level,question,ground_truth,qwen7b_response,accuracy
Hard,"Một con lắc đơn có khối lượng 1 kg và có độ dài sqrt(2) m, dao động điều hòa ở nơi có gia tốc trọng trường sqrt(2)*5 m/s^2. Cơ năng dao động của con lắc là 1J. Biên độ góc (góc lệch lớn nhất) của con lắc bằng?",0.4472,0.4472,1
Hard,"Một con lắc đơn có khối lượng 1 kg và có độ dài 1 m, dao động điều hòa ở nơi có gia tốc trọng trường 10 m/s^2. Cơ năng dao động của con lắc là sqrt(2)/5J. Biên độ góc (góc lệch lớn nhất) của con lắc bằng?",0.2378,0.1189,0
Easy,"Một con lắc dao động tắt dần. Cứ sau mỗi chu kì, biên độ giảm 1%. Tính phần năng lượng của con lắc bị mất đi trong một dao động toàn phần.",0.0199,0.0199,1
Easy,"Một con lắc dao động tắt dần. Cứ sau mỗi chu kì, biên độ giảm 2%. Tính phần năng lượng của con lắc bị mất đi trong một dao động toàn phần.",0.0396,0.0396,1
Easy,"Một con lắc dao động tắt dần. Cứ sau mỗi chu kì, biên độ giảm 3%. Tính phần năng lượng của con lắc bị mất đi trong một dao động toàn phần.",0.0591,0.0591,1
Easy,"Một con lắc dao động tắt dần. Cứ sau mỗi chu kì, biên độ giảm 4%. Tính phần năng lượng của con lắc bị mất đi trong một dao động toàn phần.",0.0784,0.0784,1
Easy,"Một con lắc dao động tắt dần. Cứ sau mỗi chu kì, biên độ giảm 5%. Tính phần năng lượng của con lắc bị mất đi trong một dao động toàn phần.",0.0975,0.0975,1
Easy,"Một con lắc dao động tắt dần. Cứ sau mỗi chu kì, biên độ giảm 6%. Tính phần năng lượng của con lắc bị mất đi trong một dao động toàn phần.",0.1164,0.1164,1
Easy,"Một con lắc dao động tắt dần. Cứ sau mỗi chu kì, biên độ giảm 8%. Tính phần năng lượng của con lắc bị mất đi trong một dao động toàn phần.",0.1536,0.1536,1
Easy,"Một con lắc dao động tắt dần. Cứ sau mỗi chu kì, biên độ giảm 10%. Tính phần năng lượng của con lắc bị mất đi trong một dao động toàn phần.",0.1900,0.1900,1
Easy,"Một con lắc dao động tắt dần. Cứ sau mỗi chu kì, biên độ giảm 12%. Tính phần năng lượng của con lắc bị mất đi trong một dao động toàn phần.",0.2256,0.2256,1
Easy,"Một con lắc dao động tắt dần. Cứ sau mỗi chu kì, biên độ giảm 15%. Tính phần năng lượng của con lắc bị mất đi trong một dao động toàn phần.",0.2775,0.2775,1
Medium,"Một con lắc dao động tắt dần. Cứ sau mỗi chu kì, biên độ giảm 0.5%. Tính phần năng lượng của con lắc bị mất đi trong một dao động toàn phần.",0.0100,0.0100,1
Medium,"Một con lắc dao động tắt dần. Cứ sau mỗi chu kì, biên độ giảm 1.5%. Tính phần năng lượng của con lắc bị mất đi trong một dao động toàn phần.",0.0298,0.0298,1
Medium,"Một con lắc dao động tắt dần. Cứ sau mỗi chu kì, biên độ giảm 2.25%. Tính phần năng lượng của con lắc bị mất đi trong một dao động toàn phần.",0.0445,0.0444,0
Medium,"Một con lắc dao động tắt dần. Cứ sau mỗi chu kì, biên độ giảm 3.5%. Tính phần năng lượng của con lắc bị mất đi trong một dao động toàn phần.",0.0688,0.0688,1
Medium,"Một con lắc dao động tắt dần. Cứ sau mỗi chu kì, biên độ giảm 4.75%. Tính phần năng lượng của con lắc bị mất đi trong một dao động toàn phần.",0.0927,0.0926,0
Medium,"Một con lắc dao động tắt dần. Cứ sau mỗi chu kì, biên độ giảm 0.25%. Tính phần năng lượng của con lắc bị mất đi trong một dao động toàn phần.",0.0050,0.0050,1
Medium,"Một con lắc dao động tắt dần. Cứ sau mỗi chu kì, biên độ giảm 1.75%. Tính phần năng lượng của con lắc bị mất đi trong một dao động toàn phần.",0.0347,0.0348,0
Medium,"Một con lắc dao động tắt dần. Cứ sau mỗi chu kì, biên độ giảm 2.8%. Tính phần năng lượng của con lắc bị mất đi trong một dao động toàn phần.",0.0552,0.0552,1
Medium,"Một con lắc dao động tắt dần. Cứ sau mỗi chu kì, biên độ giảm 5.5%. Tính phần năng lượng của con lắc bị mất đi trong một dao động toàn phần.",0.1070,0.1070,1
Medium,"Một con lắc dao động tắt dần. Cứ sau mỗi chu kì, biên độ giảm 7.25%. Tính phần năng lượng của con lắc bị mất đi trong một dao động toàn phần.",0.1397,0.1399,0
Hard,"Một con lắc dao động tắt dần. Cứ sau mỗi chu kì, biên độ giảm √2%. Tính phần năng lượng của con lắc bị mất đi trong một dao động toàn phần.",0.0281,0.0040,0
Hard,"Một con lắc dao động tắt dần. Cứ sau mỗi chu kì, biên độ giảm π/2%. Tính phần năng lượng của con lắc bị mất đi trong một dao động toàn phần.",0.0312,0.0311,0
Hard,"Một con lắc dao động tắt dần. Cứ sau mỗi chu kì, biên độ giảm √3%. Tính phần năng lượng của con lắc bị mất đi trong một dao động toàn phần.",0.0343,0.0597,0
Hard,"Một con lắc dao động tắt dần. Cứ sau mỗi chu kì, biên độ giảm √4%. Tính phần năng lượng của con lắc bị mất đi trong một dao động toàn phần.",0.0536,0.0400,0
Hard,"Một con lắc dao động tắt dần. Cứ sau mỗi chu kì, biên độ giảm (100 * (1 - 1/√(5)))%. Tính phần năng lượng của con lắc bị mất đi trong một dao động toàn phần.",0.8000,0.0201,0
Hard,"Một con lắc dao động tắt dần. Cứ sau mỗi chu kì, biên độ giảm (100 * (1 - √(3)/2))%. Tính phần năng lượng của con lắc bị mất đi trong một dao động toàn phần.",0.2500,0.9820,0
Hard,"Một con lắc dao động tắt dần. Cứ sau mỗi chu kì, biên độ giảm (100 * (1 - √(2)/2))%. Tính phần năng lượng của con lắc bị mất đi trong một dao động toàn phần.",0.5000,0.9142,0
Hard,"Một con lắc dao động tắt dần. Cứ sau mỗi chu kì, biên độ giảm (100 * (1 - (√(5)-1)/2))%. Tính phần năng lượng của con lắc bị mất đi trong một dao động toàn phần.",0.6180,0.6180,1
Hard,"Một con lắc dao động tắt dần. Cứ sau mỗi chu kì, biên độ giảm (100 * (1 - √(0.93)))%. Tính phần năng lượng của con lắc bị mất đi trong một dao động toàn phần.",0.0700,0.0700,1
Hard,"Một con lắc dao động tắt dần. Cứ sau mỗi chu kì, biên độ giảm (100 * (1 - √(0.9)))%. Tính phần năng lượng của con lắc bị mất đi trong một dao động toàn phần.",0.1000,0.1000,1
Easy,"Một con lắc dao động tắt dần trong môi trường với lực ma sát rất nhỏ. Cứ sau mỗi chu kì, phần năng lượng của con lắc bị mất đi 1%. Trong một dao động toàn phần biên độ giảm đi bao nhiêu phần trăm?",0.0050,0.0050,1
Easy,"Một con lắc dao động tắt dần trong môi trường với lực ma sát rất nhỏ. Cứ sau mỗi chu kì, phần năng lượng của con lắc bị mất đi 2%. Trong một dao động toàn phần biên độ giảm đi bao nhiêu phần trăm?",0.0101,0.0101,1
Easy,"Một con lắc dao động tắt dần trong môi trường với lực ma sát rất nhỏ. Cứ sau mỗi chu kì, phần năng lượng của con lắc bị mất đi 3%. Trong một dao động toàn phần biên độ giảm đi bao nhiêu phần trăm?",0.0151,0.0151,1
Easy,"Một con lắc dao động tắt dần trong môi trường với lực ma sát rất nhỏ. Cứ sau mỗi chu kì, phần năng lượng của con lắc bị mất đi 4%. Trong một dao động toàn phần biên độ giảm đi bao nhiêu phần trăm?",0.0202,0.0202,1
Easy,"Một con lắc dao động tắt dần trong môi trường với lực ma sát rất nhỏ. Cứ sau mỗi chu kì, phần năng lượng của con lắc bị mất đi 5%. Trong một dao động toàn phần biên độ giảm đi bao nhiêu phần trăm?",0.0253,0.0253,1
Easy,"Một con lắc dao động tắt dần trong môi trường với lực ma sát rất nhỏ. Cứ sau mỗi chu kì, phần năng lượng của con lắc bị mất đi 6%. Trong một dao động toàn phần biên độ giảm đi bao nhiêu phần trăm?",0.0305,0.0305,1
Easy,"Một con lắc dao động tắt dần trong môi trường với lực ma sát rất nhỏ. Cứ sau mỗi chu kì, phần năng lượng của con lắc bị mất đi 7%. Trong một dao động toàn phần biên độ giảm đi bao nhiêu phần trăm?",0.0356,0.0356,1
Easy,"Một con lắc dao động tắt dần trong môi trường với lực ma sát rất nhỏ. Cứ sau mỗi chu kì, phần năng lượng của con lắc bị mất đi 8%. Trong một dao động toàn phần biên độ giảm đi bao nhiêu phần trăm?",0.0408,0.0408,1
Easy,"Một con lắc dao động tắt dần trong môi trường với lực ma sát rất nhỏ. Cứ sau mỗi chu kì, phần năng lượng của con lắc bị mất đi 9%. Trong một dao động toàn phần biên độ giảm đi bao nhiêu phần trăm?",0.0461,0.0461,1
Easy,"Một con lắc dao động tắt dần trong môi trường với lực ma sát rất nhỏ. Cứ sau mỗi chu kì, phần năng lượng của con lắc bị mất đi 10%. Trong một dao động toàn phần biên độ giảm đi bao nhiêu phần trăm?",0.0513,0.0513,1
Medium,"Một con lắc dao động tắt dần trong môi trường với lực ma sát rất nhỏ. Cứ sau mỗi chu kì, phần năng lượng của con lắc bị mất đi 1.5%. Trong một dao động toàn phần biên độ giảm đi bao nhiêu phần trăm?",0.0075,0.0075,1
Medium,"Một con lắc dao động tắt dần trong môi trường với lực ma sát rất nhỏ. Cứ sau mỗi chu kì, phần năng lượng của con lắc bị mất đi 2.25%. Trong một dao động toàn phần biên độ giảm đi bao nhiêu phần trăm?",0.0113,0.0114,0
Medium,"Một con lắc dao động tắt dần trong môi trường với lực ma sát rất nhỏ. Cứ sau mỗi chu kì, phần năng lượng của con lắc bị mất đi 3.75%. Trong một dao động toàn phần biên độ giảm đi bao nhiêu phần trăm?",0.0189,0.0190,0
Medium,"Một con lắc dao động tắt dần trong môi trường với lực ma sát rất nhỏ. Cứ sau mỗi chu kì, phần năng lượng của con lắc bị mất đi 4.5%. Trong một dao động toàn phần biên độ giảm đi bao nhiêu phần trăm?",0.0228,0.0226,0
Medium,"Một con lắc dao động tắt dần trong môi trường với lực ma sát rất nhỏ. Cứ sau mỗi chu kì, phần năng lượng của con lắc bị mất đi 5.1%. Trong một dao động toàn phần biên độ giảm đi bao nhiêu phần trăm?",0.0258,0.0256,0
Medium,"Một con lắc dao động tắt dần trong môi trường với lực ma sát rất nhỏ. Cứ sau mỗi chu kì, phần năng lượng của con lắc bị mất đi 6.8%. Trong một dao động toàn phần biên độ giảm đi bao nhiêu phần trăm?",0.0346,0.0346,1
Medium,"Một con lắc dao động tắt dần trong môi trường với lực ma sát rất nhỏ. Cứ sau mỗi chu kì, phần năng lượng của con lắc bị mất đi 7.25%. Trong một dao động toàn phần biên độ giảm đi bao nhiêu phần trăm?",0.0369,0.0369,1
Medium,"Một con lắc dao động tắt dần trong môi trường với lực ma sát rất nhỏ. Cứ sau mỗi chu kì, phần năng lượng của con lắc bị mất đi 8.5%. Trong một dao động toàn phần biên độ giảm đi bao nhiêu phần trăm?",0.0434,0.0437,0
Medium,"Một con lắc dao động tắt dần trong môi trường với lực ma sát rất nhỏ. Cứ sau mỗi chu kì, phần năng lượng của con lắc bị mất đi 9.9%. Trong một dao động toàn phần biên độ giảm đi bao nhiêu phần trăm?",0.0508,0.0512,0
Medium,"Một con lắc dao động tắt dần trong môi trường với lực ma sát rất nhỏ. Cứ sau mỗi chu kì, phần năng lượng của con lắc bị mất đi 10.15%. Trong một dao động toàn phần biên độ giảm đi bao nhiêu phần trăm?",0.0521,0.0521,1
Hard,"Một con lắc dao động tắt dần trong môi trường với lực ma sát rất nhỏ. Cứ sau mỗi chu kì, phần năng lượng của con lắc bị mất đi sqrt(2)%. Trong một dao động toàn phần biên độ giảm đi bao nhiêu phần trăm?",0.0071,0.0104,0
Hard,"Một con lắc dao động tắt dần trong môi trường với lực ma sát rất nhỏ. Cứ sau mỗi chu kì, phần năng lượng của con lắc bị mất đi π%. Trong một dao động toàn phần biên độ giảm đi bao nhiêu phần trăm?",0.0158,0.0159,0
Hard,"Một con lắc dao động tắt dần trong môi trường với lực ma sát rất nhỏ. Cứ sau mỗi chu kì, phần năng lượng của con lắc bị mất đi sqrt(3)%. Trong một dao động toàn phần biên độ giảm đi bao nhiêu phần trăm?",0.0087,0.0132,0
Hard,"Một con lắc dao động tắt dần trong môi trường với lực ma sát rất nhỏ. Cứ sau mỗi chu kì, phần năng lượng của con lắc bị mất đi e%. Trong một dao động toàn phần biên độ giảm đi bao nhiêu phần trăm?",0.0137,0.0513,0
Hard,"Một con lắc dao động tắt dần trong môi trường với lực ma sát rất nhỏ. Cứ sau mỗi chu kì, phần năng lượng của con lắc bị mất đi π/2%. Trong một dao động toàn phần biên độ giảm đi bao nhiêu phần trăm?",0.0079,0.0800,0
Hard,"Một con lắc dao động tắt dần trong môi trường với lực ma sát rất nhỏ. Cứ sau mỗi chu kì, phần năng lượng của con lắc bị mất đi sqrt(5)%. Trong một dao động toàn phần biên độ giảm đi bao nhiêu phần trăm?",0.0112,0.0244,0
Hard,"Một con lắc dao động tắt dần trong môi trường với lực ma sát rất nhỏ. Cứ sau mỗi chu kì, phần năng lượng của con lắc bị mất đi sqrt(2) + 1%. Trong một dao động toàn phần biên độ giảm đi bao nhiêu phần trăm?",0.0121,0.7100,0
Hard,"Một con lắc dao động tắt dần trong môi trường với lực ma sát rất nhỏ. Cứ sau mỗi chu kì, phần năng lượng của con lắc bị mất đi π - 1%. Trong một dao động toàn phần biên độ giảm đi bao nhiêu phần trăm?",0.0108,0.0057,0
Hard,"Một con lắc dao động tắt dần trong môi trường với lực ma sát rất nhỏ. Cứ sau mỗi chu kì, phần năng lượng của con lắc bị mất đi sqrt(3) * 2%. Trong một dao động toàn phần biên độ giảm đi bao nhiêu phần trăm?",0.0175,0.0101,0
Hard,"Một con lắc dao động tắt dần trong môi trường với lực ma sát rất nhỏ. Cứ sau mỗi chu kì, phần năng lượng của con lắc bị mất đi π/2%. Trong một dao động toàn phần biên độ giảm đi bao nhiêu phần trăm?",0.0079,0.0800,0
